,0
0,565000.0
1,365000.0
2,287000.0
3,255000.0
4,325000.0
5,416500.0
6,400000.0
7,370000.0
8,550000.0
9,685000.0
10,675000.0
11,367500.0
12,300000.0
13,535000.0
14,540000.0
15,685000.0
16,350000.0
17,565000.0
18,318000.0
19,379000.0
20,387500.0
21,465000.0
22,325000.0
23,485000.0
24,610000.0
25,1950000.0
26,420000.0
27,340000.0
28,492000.0
29,206000.0
30,275000.0
31,410000.0
32,315000.0
33,795000.0
34,605000.0
35,400000.0
36,350000.0
37,835000.0
38,495000.0
39,1220000.0
40,405000.0
41,465000.0
42,560000.0
43,380000.0
44,360000.0
45,540000.0
46,420000.0
47,330000.0
48,705000.0
49,615000.0
50,565000.0
51,850000.0
52,780000.0
53,520000.0
54,1130000.0
55,590000.0
56,312000.0
57,870000.0
58,177000.0
59,580000.0
60,1310000.0
61,470000.0
62,717000.0
63,650000.0
64,387000.0
65,330000.0
66,605000.0
67,382000.0
68,98000.0
69,345000.0
70,528000.0
71,1350000.0
72,735000.0
73,442500.0
74,1015000.0
75,530000.0
76,515000.0
77,1100000.0
78,1265000.0
79,750000.0
80,472500.0
81,395000.0
82,900000.0
83,375000.0
84,575000.0
85,835000.0
86,495000.0
87,390000.0
88,280000.0
89,340000.0
90,465000.0
91,372000.0
92,685000.0
93,350000.0
94,320000.0
95,515000.0
96,974000.0
97,435000.0
98,900000.0
99,406000.0
100,290000.0
101,1160000.0
102,415000.0
103,525000.0
104,629000.0
105,590000.0
106,427000.0
107,1015000.0
108,445000.0
109,583000.0
110,465000.0
111,454000.0
112,380000.0
113,382000.0
114,1150000.0
115,2200000.0
116,375000.0
117,495000.0
118,445000.0
119,515000.0
120,270000.0
121,780000.0
122,1261000.0
123,410000.0
124,425000.0
125,599900.0
126,1330000.0
127,715000.0
128,530000.0
129,465000.0
130,380000.0
131,572000.0
132,1300000.0
133,730000.0
134,835000.0
135,400000.0
136,275000.0
137,335000.0
138,400000.0
139,532000.0
140,1700000.0
141,820000.0
142,385000.0
143,420000.0
144,660000.0
145,237500.0
146,508000.0
147,415000.0
148,550000.0
149,935000.0
150,375000.0
151,367000.0
152,470000.0
153,475000.0
154,577500.0
155,489000.0
156,715000.0
157,1100000.0
158,1130000.0
159,340000.0
160,720000.0
161,1075000.0
162,475000.0
163,545000.0
164,317500.0
165,465000.0
166,449000.0
167,150000.0
168,450000.0
169,525000.0
170,900000.0
171,849000.0
172,375000.0
173,522000.0
174,464000.0
175,550000.0
176,490000.0
177,560000.0
178,1160000.0
179,460000.0
180,872000.0
181,335000.0
182,83000.0
183,915000.0
184,330000.0
185,1930000.0
186,547000.0
187,533000.0
188,460000.0
189,405000.0
190,1100000.0
191,465000.0
192,335000.0
193,745000.0
194,385000.0
195,480000.0
196,330000.0
197,520000.0
198,885000.0
199,610000.0
200,830000.0
201,825000.0
202,485000.0
203,980000.0
204,769000.0
205,900000.0
206,410000.0
207,475000.0
208,385000.0
209,385000.0
210,650000.0
211,730000.0
212,560000.0
213,726000.0
214,505000.0
215,362500.0
216,487500.0
217,600000.0
218,1675000.0
219,315000.0
220,990000.0
221,430000.0
222,660000.0
223,405000.0
224,643000.0
225,538000.0
226,375000.0
227,395000.0
228,311850.0
229,499000.0
230,620000.0
231,660000.0
232,560003.0
233,477000.0
234,635000.0
235,430000.0
236,430000.0
237,727000.0
238,450000.0
239,910000.0
240,705000.0
241,470000.0
242,470000.0
243,515000.0
244,272500.0
245,492500.0
246,565000.0
247,280000.0
248,570000.0
249,495000.0
250,290000.0
251,365000.0
252,670000.0
253,1200000.0
254,910000.0
255,340000.0
256,1812500.0
257,650000.0
258,500500.0
259,550000.0
260,360000.0
261,305000.0
262,210000.0
263,530000.0
264,480000.0
265,375000.0
266,372500.0
267,980000.0
268,1400000.0
269,1210000.0
270,435000.0
271,508000.0
272,315000.0
273,740000.0
274,493000.0
275,561000.0
276,1100000.0
277,620000.0
278,575000.0
279,297000.0
280,380000.0
281,350000.0
282,172000.0
283,711000.0
284,255000.0
285,500000.0
286,617500.0
287,520000.0
288,295000.0
289,538000.0
290,415000.0
291,1645000.0
292,655000.0
293,307000.0
294,405000.0
295,458000.0
296,335000.0
297,745000.0
