,0
0,565500.0
1,363800.0
2,287500.0
3,255700.0
4,328900.0
5,408400.0
6,398300.0
7,370000.0
8,557400.0
9,677700.0
10,684400.0
11,367950.0
12,299250.0
13,535950.0
14,543000.0
15,684500.0
16,350000.0
17,574450.0
18,322600.0
19,378400.0
20,386900.0
21,465500.0
22,321000.0
23,515000.0
24,608600.0
25,1959000.0
26,418300.0
27,351550.0
28,490650.0
29,203350.0
30,270360.0
31,409500.0
32,314200.0
33,808900.0
34,598900.0
35,399000.0
36,351900.0
37,832100.0
38,485550.0
39,1283500.0
40,404500.0
41,465600.0
42,562250.0
43,380550.0
44,364494.4
45,541500.0
46,420000.0
47,330000.0
48,703500.0
49,616500.0
50,571500.0
51,848500.0
52,773250.0
53,519600.0
54,1085500.0
55,590800.0
56,309600.0
57,880600.0
58,176200.0
59,579000.0
60,1313500.0
61,478000.0
62,715100.0
63,649300.0
64,386000.0
65,328400.0
66,613700.0
67,381000.0
68,95280.0
69,346200.0
70,527700.0
71,1348000.0
72,750500.0
73,441400.0
74,1014000.0
75,531500.0
76,515500.0
77,1120171.3
78,1273500.0
79,755900.0
80,473800.0
81,396750.0
82,902000.0
83,375200.0
84,591000.0
85,830900.0
86,494600.0
87,389000.0
88,280800.0
89,368350.0
90,466400.0
91,370400.0
92,688250.0
93,360850.0
94,318150.0
95,498000.0
96,974200.0
97,441000.0
98,905500.0
99,406000.0
100,289700.0
101,1154000.0
102,414250.0
103,527500.0
104,629300.0
105,601850.0
106,427400.0
107,1003500.0
108,444900.0
109,617050.0
110,466000.0
111,453800.0
112,379450.0
113,381150.0
114,1148500.0
115,2174800.0
116,375000.0
117,494650.0
118,444000.0
119,515500.0
120,274900.0
121,778000.0
122,1287800.0
123,413000.0
124,426100.0
125,599910.0
126,1329000.0
127,720500.0
128,522349.5
129,464000.0
130,379100.0
131,570800.0
132,1302000.0
133,717900.0
134,837100.0
135,400700.0
136,273100.0
137,334000.0
138,398750.0
139,530700.0
140,1728250.0
141,815500.0
142,384350.0
143,428000.0
144,659500.0
145,292688.2
146,509850.0
147,415200.0
148,550200.0
149,931500.0
150,377850.0
151,352400.0
152,470200.0
153,474400.0
154,576250.0
155,489000.0
156,709500.0
157,1094000.0
158,1142750.0
159,320300.0
160,719750.0
161,1066600.0
162,474500.0
163,546400.0
164,317800.0
165,462900.0
166,447950.0
167,169736.6
168,450700.0
169,528500.0
170,889500.0
171,838300.0
172,377350.0
173,519500.0
174,464200.0
175,551000.0
176,490500.0
177,558500.0
178,1158000.0
179,460500.0
180,871300.0
181,334000.0
182,102700.0
183,926250.0
184,330000.0
185,1919500.0
186,547200.0
187,535600.0
188,460100.0
189,404200.0
190,1088400.0
191,465100.0
192,334400.0
193,751000.0
194,383000.0
195,480100.0
196,332250.0
197,520800.0
198,889500.0
199,608000.0
200,833500.0
201,826000.0
202,484700.0
203,974500.0
204,768000.0
205,895000.0
206,409800.0
207,477000.0
208,384500.0
209,390500.0
210,666900.0
211,727200.0
212,649500.0
213,720600.0
214,505212.5
215,363550.0
216,488250.0
217,606200.0
218,1663000.0
219,323300.0
220,1006100.0
221,437100.0
222,617000.0
223,406000.0
224,643300.0
225,536600.0
226,398700.0
227,394000.0
228,315055.0
229,498100.0
230,616000.0
231,656000.0
232,561001.5
233,481000.0
234,633500.0
235,433000.0
236,430000.0
237,728500.0
238,449000.0
239,902750.0
240,704200.0
241,470750.0
242,579800.0
243,518550.0
244,272500.0
245,491160.0
246,565120.0
247,278650.0
248,565000.0
249,495500.0
250,289300.0
251,365350.0
252,666250.0
253,1201750.0
254,912600.0
255,340000.0
256,1737150.0
257,651600.0
258,495700.0
259,542500.0
260,361100.0
261,306300.0
262,214500.0
263,531200.0
264,481960.0
265,373800.0
266,372350.0
267,992500.0
268,1257000.0
269,1208000.0
270,434400.0
271,508550.0
272,313125.0
273,754200.0
274,493200.0
275,565900.0
276,1106908.4
277,605800.0
278,576600.0
279,300350.0
280,380600.0
281,349800.0
282,172500.0
283,714900.0
284,255460.0
285,497800.0
286,624350.0
287,519800.0
288,296950.0
289,532950.0
290,414950.0
291,1644500.0
292,654000.0
293,305400.0
294,414000.0
295,457250.0
296,334900.0
297,746550.0
298,451500.0
299,713200.0
300,727800.0
301,2140500.0
302,882500.0
303,1203000.0
304,329500.0
305,551500.0
306,522350.0
307,586800.0
308,302700.0
309,409200.0
310,384250.0
311,649400.0
312,1006000.0
313,529900.0
314,540300.0
315,429300.0
316,548500.0
317,556800.0
318,566750.0
319,939250.0
320,796250.0
321,620100.0
322,673950.0
323,580300.0
324,367100.0
325,969100.0
326,381294.4
327,358200.0
328,290100.0
329,656150.0
330,2011500.0
331,434500.0
332,1537500.0
333,298300.0
334,444600.0
335,315200.0
336,500150.0
337,653600.0
338,174900.0
339,703000.0
340,438200.0
341,469500.0
342,938150.0
343,375600.0
344,669600.0
345,397200.0
346,445510.0
347,468400.0
348,147135.0
349,1051500.0
350,465500.0
351,325900.0
352,361000.0
353,218700.0
354,272800.0
355,621100.0
356,416000.0
357,952950.0
358,462800.0
359,1394000.0
360,1409000.0
361,302750.0
